ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_00825_000,182,218,182,84.32934318834947,91.00956331448327,89.15367168785286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.1951,34.063663,481.8335,487.6731,87.00069,363.5111,589.0309,1432.1313,-0.5452693104743958,0.58614755,1702.2698,10.840793,677.97375,616.90436,228.91054,450.7296,1036.935,1691.429,0.9240594506263733,0.5858629,1982.1094,74.160484,550.7184,548.85516,114.73006,435.69354,639.25635,1907.9489,1.875723958015442,11.407005,906.0393,6.139455,461.90567,481.20355,144.8861,254.42572,620.50323,899.89984,-0.4036213755607605,0.81292725,58.50202932370152,21.47090691122079,2.3925690225702896,1.0794503229584322,0.6743132344383659,0.1678656096749029,0.36089783246440926,0.28270252887797154,0.5540771828698902,0.2321387488408545,0.9719665307960907,0.06615757483682914,234.81030609701733,90.29248247465961,5.618833481852101,2.608532923077882,0.6102505043658089,0.20145802654349562,0.36056181455526964,0.2829438798508751,0.5535952156924769,0.232565243891234,0.9469060566626607,0.06563984408099993,79.91699963189788,31.1141308977907,2.592981487932764,1.102369731143298,0.6881719648162787,0.1546165532517837,0.3612167005776544,0.2824414460453645,0.5545649805542211,0.23165969020799151,0.9562668624836181,0.06513981077037316,145.88499676417942,61.42389278834907,4.685977519204932,2.203969823768426,0.618877851713418,0.19644181605649114,0.3605778209820603,0.28293236916774606,0.5536178496674944,0.2325457096050312,0.9735827352141462,0.06671194117786919,,0
BraTS2025_val_00826_000,182,218,182,87.72508697138807,93.82302506720873,88.69684644413285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.90094,29.430256,311.9117,314.99728,71.704605,216.10657,404.79004,642.4707,-0.24008426070213318,-0.3289461,1516.4337,10.44319,545.9635,481.9313,202.96706,368.55862,880.3851,1505.9905,1.220362901687622,1.1403432,1229.8245,28.34648,413.64484,413.00256,109.393486,281.07336,525.81537,1201.478,0.6211117506027222,2.7739706,375.60443,0.021547563,146.70502,148.87752,42.652393,98.779175,190.61617,375.5829,-0.09472993016242981,2.0951543,121.24325099621753,49.50199038089456,3.5599594849371816,1.690380413877625,0.6478537655345319,0.19367210368686166,0.3739318449308289,0.29966310466602303,0.5590600121575334,0.24774048553625885,0.9671886985197076,0.0741077631065029,194.20141521993256,78.40685031988248,4.5466612833679685,2.168871670078325,0.6319042573957804,0.20443016102044814,0.3739403258238672,0.29965541171488813,0.5590740081202727,0.24772619680481048,0.9401524616629271,0.07285812205358783,87.13790854368675,41.13364622434213,2.6872045327809797,1.3360073990053625,0.6871910282995141,0.17272923295235834,0.3741369313776954,0.29952228560027533,0.559350986380558,0.24749693995502098,0.9584096824527145,0.07486433985128786,73.8553081653617,38.757682406129945,2.9177963368890385,1.5238820267676674,0.6719656310923243,0.18230571488364158,0.3741147665301438,0.29954699412252145,0.5593168184485912,0.24752937532058888,0.9712968375146976,0.07442817470227774,,0
BraTS2025_val_00829_000,182,218,182,83.51376741214304,92.56656354311359,89.44707949084004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.66455,7.387511,353.95724,368.89706,71.95566,242.49612,433.19406,608.27704,-0.9136009812355042,0.5620289,1230.4081,3.5904489,352.13992,301.03726,192.97728,217.14432,544.7904,1226.8176,2.605964183807373,7.1816463,1256.6606,14.644865,387.20102,398.2885,67.14122,301.57556,451.0586,1242.0157,-0.681262195110321,3.2154956,729.659,5.90759,201.1036,193.2599,65.26716,143.31282,253.41704,723.7514,1.5689480304718018,4.6490326,163.71032666820432,59.37201412385346,4.187164088196831,1.7720806944063572,0.617694038258844,0.187949147252076,0.34053460131977437,0.27767598058689696,0.5345922025207483,0.2339584700284557,0.9640561283093831,0.08735223027144846,108.62846951722658,39.25355079102338,3.7552980284656865,1.4525254081224224,0.6271768862300675,0.17852797018174038,0.340634090471776,0.2775922919782478,0.53475382675664,0.23380147754909014,0.9456381476622733,0.08836353994777539,72.50735827339862,23.825228677301023,2.555000559745121,0.9970801946581692,0.675510596480066,0.15480248981955594,0.3412098567410276,0.27718565233578696,0.5356532598931715,0.23297129006085518,0.9538794199179738,0.08779289471915504,54.94964970299274,22.99290035775833,2.9360295867109096,1.3018022673610523,0.6316314486026203,0.18062981916711487,0.34068218304543346,0.27757762736245534,0.5348087887901566,0.233778461571899,0.9593116495403494,0.0865656697671448,,0
BraTS2025_val_00833_000,182,218,182,86.42251884221736,94.71167510420031,90.48917875622621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0,9.0,374.95132,378.0,88.50126,267.0,482.0,684.0,-0.3385917842388153,0.44503832,1801.0,6.0,494.21225,453.0,177.1675,337.0,685.0,1795.0,2.2152440547943115,7.3724833,1761.0,12.0,419.75046,419.0,100.023735,311.0,522.0,1749.0,0.9227516651153564,5.874489,1535.0,1.0,194.94601,183.0,74.8405,128.0,264.0,1534.0,2.378518581390381,11.803571,217.73880961109262,118.86178066153524,5.1952452128445294,2.973532402750119,0.6183890677792923,0.2317804170491533,0.39187702413749986,0.321979099315649,0.5681754017740637,0.26276477417312316,0.9524842274069648,0.06691689102942787,128.66432919049942,50.69962724791904,3.7570770835061453,1.908982540484237,0.6489641081047228,0.21036024841651138,0.39204289804047154,0.321843577141647,0.568442982497633,0.2625011746866369,0.9327697325668535,0.05275154308045926,81.74505147905165,42.59821094188371,2.813628356482729,1.5684049937078863,0.66912721480534,0.20043683639147925,0.39230989266474364,0.32166471765965676,0.5688269126910145,0.2621772252250681,0.9208024676940012,0.06711510725091419,33.87375052180027,17.84039839497476,2.3244498550380897,1.2789053824984766,0.6667633096891398,0.19850662690834317,0.3923939091149654,0.3215781961891688,0.5689861221223173,0.2619917524986182,0.9163930023986626,0.06821712649815972,,0
BraTS2025_val_00997_000,182,218,182,89.32234099094043,90.60966489460253,87.98711387957627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994.0,16.0,691.65424,703.0,207.4964,429.0,919.0,2978.0,0.0023132089991122484,2.2134352,2748.0,10.0,798.6079,748.0,265.8039,542.0,1120.0,2738.0,1.4229350090026855,3.8935738,4866.0,28.0,834.71594,834.0,280.72675,502.0,1125.0,4838.0,0.7841928601264954,5.1292686,811.0,8.0,328.07495,344.0,91.19487,191.0,422.0,803.0,-0.9566251039505005,1.2742066,58.96242820994709,53.26713210886869,2.5283693053145604,1.0010935397548257,0.6670415902749536,0.16286185473738518,0.3570807520963309,0.27264721800564773,0.5529463640336728,0.22654150780657084,0.9612589665779909,0.044851453570015035,142.68165329685723,71.56321844269101,3.617344351032271,1.546880846426796,0.6614200431540677,0.1687172400574138,0.3570240935975607,0.27271055908857184,0.5528422421649202,0.2266706888965932,0.9400726548470392,0.0423682826219881,42.46069083233977,34.034040112228304,2.2887243983093857,0.8742968777637161,0.6694111507251237,0.15872341128282477,0.3571869274510764,0.2725597230676958,0.5531059634872408,0.22638601266074398,0.9526364190927776,0.04689298586309277,163.5781257535124,75.51181295781346,4.399229936914989,2.0674940093489296,0.6292482025631443,0.18692120119083258,0.3568347130169127,0.27284508224858284,0.5525815399450524,0.22688917776873024,0.9557758220785321,0.04458549180366149,,0
BraTS2025_val_01006_000,182,218,182,89.02864361304152,94.12835251375458,90.78037837687353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6835.0,65.0,2741.0542,2824.0,860.66986,1463.0,3820.0,6770.0,-0.32354626059532166,-0.6315086,4170.0,70.0,1571.4144,1439.0,518.6937,1061.0,2337.0,4100.0,1.1894943714141846,1.2700458,13863.0,156.0,3336.787,3402.0,886.01556,2153.0,4194.0,13707.0,0.8654339909553528,8.28593,2082.0,2.0,527.1067,574.0,165.82388,230.0,684.0,2080.0,-1.1120284795761108,0.69185686,111.20140104835153,58.71039789007397,3.8817164542690987,2.221180859285304,0.6472657231610977,0.2101036281112192,0.39359611835854774,0.31221220657080945,0.5744805849288661,0.2521088956945576,0.9513761719600338,0.08910340803992021,249.5856086813934,145.9793349074021,5.065064999703926,2.924048465894909,0.6445283020866026,0.21125825577073182,0.39363827189995476,0.31217382755459594,0.5745466472480769,0.2520417892992092,0.9282904345368652,0.0790396648463385,77.91398565861535,41.260236495411256,2.666253345356822,1.319429167981728,0.6884628555683182,0.18108530039820825,0.3939560155802018,0.3119204982676141,0.5750157799900658,0.25160119992585367,0.9288912787496821,0.08945686041381641,82.91957645998397,50.96915186069762,3.3182104889952626,1.9412539518271341,0.6604133322900161,0.20059824240803464,0.3937929787122494,0.31206375324247565,0.5747636637768333,0.251853571909944,0.9307273603869515,0.09775601108162019,,0
BraTS2025_val_01667_000,182,218,182,80.64964377622555,93.72757881926397,89.57002712878567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.0,15.0,1143.5616,1209.0,247.73311,799.0,1379.0,2385.0,-1.52049720287323,2.619893,3972.0,51.0,1350.235,1282.0,415.33368,974.0,1869.0,3921.0,0.8875365853309631,3.0619707,3028.0,6.0,939.8114,987.0,211.34073,691.0,1112.0,3022.0,-0.6404851675033569,4.848828,1376.0,1.0,627.6699,667.0,164.82343,386.0,768.0,1375.0,-1.257263422012329,2.2041087,125.50591773242013,53.190335371990024,3.3329783682209224,1.3736800138536023,0.6566678321524817,0.16044245551573483,0.3456197686342113,0.25955060737328733,0.5452001267977535,0.21992786500362763,0.9772904843102852,0.018960349919861508,149.41346234957993,81.96450047461474,4.12427196485172,2.0236952816986906,0.6348866913277647,0.17713329034592995,0.34549995060878363,0.25966820041185223,0.545004079001988,0.2201416766059517,0.9557762801771481,0.02649680834058822,67.91486041234832,32.521471177036226,2.3812782431638064,1.1106501616375626,0.7002759883832682,0.1401824713506489,0.3465692747519567,0.25886176868661825,0.5465494385525199,0.21873219657348486,0.9708270396155223,0.021057754846002114,161.28316241847097,76.03120473698814,4.309585842499225,2.0234140095641777,0.6309627498290055,0.17921986411331994,0.3455011855170923,0.25966402577256165,0.5450066774193308,0.2201381255480867,0.9712472660728615,0.018732370797219528,,0
BraTS2025_val_01668_000,182,218,182,87.80738092698788,91.46241443998699,89.91945394731445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0,4.0,372.5882,391.0,69.86476,275.0,440.0,702.0,-1.563645601272583,2.8381457,756.0,12.0,323.13583,307.0,89.41375,245.0,434.0,744.0,1.0132755041122437,2.39914,887.0,5.0,277.89404,284.0,48.933704,223.0,315.0,882.0,0.2824150621891022,8.750366,317.0,1.0,109.59864,105.0,36.394188,78.0,137.0,316.0,1.6795213222503662,5.6943684,108.06667094252734,36.62893665771264,3.4121143351201058,1.4354942089690594,0.6386364476610259,0.1816565307312721,0.3487020161239932,0.28532620461240465,0.5414865696169763,0.23555316836579976,0.9735956971577336,0.0531664680404604,154.78139504946856,52.407659944369385,4.4616376656325025,1.9395497953899348,0.6151610581850643,0.19503574795476852,0.3485451528082473,0.28543490731146615,0.5412558096444462,0.23575073303495225,0.9595010306376263,0.057195686875096324,75.72677226412813,29.894929210159017,2.6848123255828367,1.178545904838886,0.6683180495252216,0.1664755134899256,0.3494150703558858,0.2848329548815403,0.5425255821917474,0.23467316560243423,0.9587639633855365,0.052727195907844096,111.35621938611976,46.373909400661226,4.487104862314768,2.16946259683682,0.6005351346251989,0.2047782645890436,0.3485796309551668,0.28542029962586857,0.5412982200927816,0.23572654327139822,0.9591387257491514,0.05300931922825085,,0
BraTS2025_val_01669_000,182,218,182,83.08431778576359,91.98364703952358,89.41828317439092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2140.0,77.0,768.63367,808.0,172.50444,500.0,953.0,2063.0,-0.6679086089134216,0.0335989,5619.0,1.0,1606.4796,1312.0,853.06836,821.0,2907.0,5618.0,1.2788279056549072,1.1318493,2542.0,10.0,626.2644,684.0,221.56612,389.0,802.0,2532.0,-1.2354106903076172,3.2878451,955.0,49.0,372.58292,403.0,116.01266,177.0,494.0,906.0,-0.7519754767417908,-0.10353637,82.21398865030025,25.09823052835698,3.053128592686525,1.0731611852163694,0.6516880153219183,0.15486269782552914,0.34202504778563475,0.2527633561831539,0.5445687496843225,0.21321889623358778,0.9759445356094906,0.021464547496846804,321.40233082566067,155.48268879721027,6.419510699520155,2.507087583466481,0.5893091541474696,0.1745452994325873,0.3053334950313636,0.2584576172092045,0.5099920786680681,0.2126814303540453,0.9136125498891173,0.03464427933596261,58.37801502685451,35.18392130962591,2.301954968365836,1.2571118761774758,0.6946418641606333,0.18152453737898178,0.3486243004268999,0.25963875349025944,0.5489707345417996,0.21736504249226515,0.9619228085434075,0.04449036272674401,160.31049715532365,69.65299623412908,5.104050895708592,2.1814150196731643,0.6044567867014631,0.18394615838825942,0.34179407118516514,0.25294297277725786,0.5442369389450967,0.2135248133966908,0.9650457946349414,0.02291499881378912,,0
BraTS2025_val_01670_000,182,218,182,88.03296882392421,92.0006182127257,90.32067223585331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0,25.0,291.02536,298.0,58.501995,212.0,357.0,572.0,-0.8175861835479736,0.9330468,1469.0,28.0,513.65656,489.0,136.35982,383.0,679.0,1441.0,1.1893161535263062,3.184856,1068.0,28.0,323.3387,326.0,63.37714,247.0,394.0,1040.0,-0.03534068539738655,2.1247954,501.0,1.0,274.13586,286.0,63.854286,190.0,336.0,500.0,-1.5110989809036255,2.8810859,143.5259889914588,57.38546295288186,3.845521498576989,1.7627891885456979,0.6433505782354093,0.19457656557134803,0.38083954257608266,0.2947415725056981,0.5688321920248641,0.23929397452360673,0.9684420939547148,0.039290681386267116,170.41317269192623,86.96518853330731,3.948236445126446,1.9818806757615544,0.663145185427078,0.18395724658962506,0.3809451980584188,0.2946665806486296,0.5689773654380019,0.23916915073311573,0.9435622920919873,0.040946699201830625,78.27668934425499,29.865266857599796,2.6376501278282194,1.159235212526888,0.6799381674330235,0.17107075602871835,0.38110273276788253,0.29452923147844967,0.5692191022967393,0.2389229907187424,0.9589873415541179,0.03889622060754772,260.0944104905589,121.74455130450504,5.40576863190066,2.6523812333474366,0.6303678440279074,0.20318371568545232,0.38080960523996127,0.2947707537202771,0.568783796757024,0.2393465406211266,0.9611347360847822,0.03745274989165044,,0
BraTS2025_val_01671_000,182,218,182,90.77161799083576,95.45372734148906,90.32656550255408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.0,36.0,391.59735,401.0,54.3524,323.0,444.0,966.0,-1.1210827827453613,3.95641,1546.0,37.0,475.4773,436.0,175.13332,309.0,710.0,1509.0,1.283180832862854,2.6262035,2003.0,57.0,461.65125,450.0,102.219406,382.0,525.0,1946.0,3.9312639236450195,26.004416,621.0,14.0,282.73715,287.0,45.088505,231.0,329.0,607.0,-0.9685971736907959,3.7022328,110.90590894240177,42.49346627333546,2.695712291166298,1.0965329264195114,0.6916497477981126,0.1573033965330677,0.3702017817121814,0.2920731043324132,0.5590363674771265,0.24013969470810423,0.9650262527051998,0.030756879776638203,168.01118517066757,113.52861622851896,4.530898862574377,2.681379768638225,0.6409234263148944,0.19789447105912258,0.36931972350826436,0.29284002901391337,0.5576455209339058,0.24153516078766546,0.9394415025042028,0.03682726065324617,64.27816347070271,24.933312452781216,2.13602015534344,0.8526634619189231,0.7283410235650521,0.13422960107474063,0.3715700480763119,0.29090087911634793,0.5611472997191995,0.23805262722416298,0.9500486363855044,0.030953729880631723,157.3380294643859,71.1203914788879,3.634386398068941,1.7289622886033194,0.6560921144740574,0.18440231178977065,0.36949192854240615,0.292703191893511,0.5579020112403476,0.24129866383582693,0.9647668660278083,0.029261422310093613,,0
BraTS2025_val_01672_000,182,218,182,86.31062305139116,91.5755239484337,89.53482058085473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0,3.0,287.6853,301.0,66.9355,185.0,364.0,613.0,-0.7631673812866211,0.09460187,1326.0,8.0,378.53607,330.0,160.22823,255.0,568.0,1318.0,2.1860411167144775,6.1621227,789.0,3.0,303.94266,317.0,69.55301,217.0,373.0,786.0,-1.3519272804260254,4.2134767,570.0,4.0,255.19945,268.0,60.141247,169.0,313.0,566.0,-1.0365480184555054,1.9921813,95.16680026235721,43.61100260874136,3.4769504039559367,1.7922230359007392,0.6485402721493281,0.19511715341474903,0.38066676757830936,0.29122767195341487,0.5695072387587068,0.23731946107017918,0.9701248425867873,0.06802342908190374,117.59548913169719,56.95156828783497,3.8453927056689023,2.0656427754160243,0.6542216899687241,0.19128968203394892,0.3807571356629696,0.291129797457145,0.5696456093911609,0.23717738884046433,0.944687274813991,0.06750904460229612,92.32192933262563,45.09639645717803,2.961809367888798,1.5394056513462584,0.672106976800167,0.18954735836806008,0.39262380944333636,0.3101397340166832,0.576046779344243,0.2465483826302996,0.9684972586291142,0.0657843034090519,125.04835392334063,62.38776938044735,4.348580867536746,2.3271653152284935,0.6291089631284652,0.2051112507208511,0.3806623012322948,0.29121147927411,0.5695075853237489,0.23730932770555552,0.9647860570552889,0.06710378146919294,,0
BraTS2025_val_01673_000,182,218,182,87.32553397880318,92.25654349852334,89.43102457428314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.2125,43.992878,560.24054,581.7132,98.166504,416.9391,663.27625,1372.2196,-1.1841456890106201,1.4365015,1588.0,2.0,577.24567,548.0,184.51164,399.0,796.0,1586.0,1.2874301671981812,3.3644958,1903.3771,74.8565,595.97815,599.8534,112.2841,486.90063,666.7927,1828.5206,2.1628477573394775,15.718693,744.45557,4.6650324,214.23969,219.43759,53.24536,147.60898,271.10693,739.7905,-0.9368603229522705,2.1448565,67.71074658794477,19.3801222295682,2.4689774599598113,1.0249977780765147,0.6905929478269535,0.16188995863652894,0.3614274962918011,0.28945118827483796,0.5496370985319213,0.24355109561337707,0.9773967094574669,0.02484606556318189,191.27304744705793,64.0848017951546,4.804544232094659,2.111078777389972,0.6280326346802528,0.19557546993353714,0.36099304247732,0.28977501603439415,0.5489633645595249,0.24417938360521382,0.94772818355956,0.0330752909004745,87.3860992872798,36.30835563374713,2.296724599625666,0.9215929750830921,0.7373550288889418,0.1332394169755835,0.3623661301111576,0.28876616832152363,0.5510426403991909,0.2422959843164151,0.9612647314652382,0.0264094652722468,58.625973202741704,19.419997919060357,2.891961307936442,1.3130965381241462,0.651810287796235,0.18413982190892034,0.3611785371899956,0.2896411116739622,0.549242665413501,0.2439305360974183,0.9693408631779692,0.02513893963019488,,0
BraTS2025_val_01674_000,182,218,182,80.55440960800969,94.40683275691788,90.50643687089207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.2192,13.780597,633.03564,681.23694,156.36804,393.61792,786.854,1212.4386,-1.1794253587722778,0.9094384,2150.8433,0.5700959,573.99554,452.86914,334.81897,303.99152,1111.4216,2150.2732,1.4691821336746216,1.7908082,1780.7074,21.951921,683.41724,719.7927,155.15222,453.11548,817.95264,1758.7555,-0.7752832770347595,2.1325846,736.2884,0.011025138,185.7194,187.79288,89.06662,64.33306,260.1734,736.27734,1.0316179990768433,3.3429708,88.01607247465594,25.2232250031561,3.201433194121954,1.1478662171616114,0.640977107080517,0.15580446068266554,0.31620023328527247,0.2501030868845839,0.5202852643008882,0.21329530199625726,0.9845096196172983,0.020969458377247056,189.82873508725217,65.44660318451773,5.054818434415544,1.910894482889449,0.6074089833013829,0.16913886071592016,0.3161580915378088,0.25012167305992666,0.5202298700540375,0.2133319451492295,0.9423046024491708,0.02300065217480356,83.52469481837707,28.504876703316178,2.6801137572112843,0.8712179063858244,0.6792842392720384,0.13398166657853858,0.3166202625855725,0.24981134413970107,0.5209007676646115,0.21277561618585664,0.9762935539837079,0.021681292071807506,65.91814287720696,27.336431333586116,3.444688593434025,1.4382037447315121,0.6105476223643955,0.17026630665886283,0.31625234003079467,0.2500927996259898,0.5203550343677429,0.21324787646633647,0.9672333098455658,0.02224268486267861,,0
BraTS2025_val_01675_000,182,218,182,85.80569849648724,91.13075791452255,89.86218369916597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.03876,3.9382815,351.99762,367.513,83.119514,227.88358,445.5785,711.10046,-0.8224496841430664,0.23415613,1722.7429,9.201807,602.8562,520.2159,265.29404,366.83444,1028.9811,1713.5411,1.2210273742675781,1.0522084,1298.0392,10.275072,396.94556,406.14636,88.84771,288.30945,475.35153,1287.7642,0.7767683267593384,7.203511,1116.9307,0.011225038,276.20074,279.8425,105.40078,144.53546,359.1958,1116.9194,0.9340586066246033,4.9888525,112.8538430551943,37.21363079122743,3.5007221310173287,1.5148757455900292,0.6553392759171262,0.1811865705188081,0.37318322542397225,0.28359390831551834,0.5642802669342276,0.2340150688037821,0.9770075558033783,0.026796720760214044,195.74761412009596,72.80586344748703,4.6615371235225815,2.0815099459959434,0.6417494696995496,0.18960725049158134,0.3731779374229553,0.2835948759777954,0.5642757018529955,0.23401476966172488,0.9513720019801923,0.027480216983581118,77.13440546941058,28.17834256555273,2.507218057291238,1.0702741051351994,0.7005114360539049,0.1535685969326216,0.37360711690461385,0.28328749941949233,0.5648764592285059,0.23348064729601326,0.9638222191281246,0.0286821891908663,57.50729640456656,25.288092546888237,3.0345638792757152,1.4583741944665674,0.6491299623669107,0.1846720140707132,0.37339338849092535,0.28343350700814074,0.564586600510323,0.23372497941776638,0.9638370309913447,0.026055639158185855,,0
BraTS2025_val_01676_000,182,218,182,86.25333440834491,95.48238324779501,89.50049631169696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0,12.0,204.25687,209.0,36.559956,155.0,246.0,395.0,-1.0031367540359497,1.3324065,703.0,3.0,228.0013,216.0,63.791637,170.0,298.0,700.0,1.7774044275283813,5.7945023,736.0,19.0,217.78316,220.0,32.89755,180.0,253.0,717.0,-0.16192950308322906,6.7979555,272.0,1.0,126.14049,128.0,22.771786,101.0,152.0,271.0,-0.8763130307197571,2.6708512,126.21573712932249,44.73564381074226,3.5001052855074177,1.5862131501223125,0.6383051542656442,0.19312755813635407,0.36156623264296944,0.2902326574144325,0.5500419467787279,0.24292265481307548,0.9641441384607272,0.09759182516556028,140.52069944321227,50.50954351085569,3.862544394054758,1.7993267618435749,0.6391604902649177,0.1952824652381976,0.3660535763475062,0.29388402494365573,0.5532539101554211,0.24485717738960924,0.9398117779193507,0.09528064931123516,67.54951709523046,24.592971049204127,2.3481249370439357,1.0465319257257995,0.6819270164194904,0.16737645656524683,0.36220290168552444,0.29004747566124806,0.5508866812001526,0.24231699268932544,0.9527207983554316,0.1002049838439471,182.84772010308927,76.99129584283436,4.905899895999081,2.434267141157181,0.6123080087602392,0.21501694627862025,0.37055956674908613,0.29798119480099927,0.5562981528407968,0.2471508677176295,0.9548235281236893,0.09183964153612416,,0
BraTS2025_val_01677_000,182,218,182,90.54525174131446,91.11944067612427,89.74354670789033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.0,49.0,630.56744,654.0,146.96289,439.0,795.0,1175.0,-1.124728798866272,1.6677709,2889.0,54.0,925.6764,873.0,325.65878,667.0,1261.0,2835.0,1.696975588798523,5.677291,1975.0,40.0,646.75214,667.0,141.98041,516.0,749.0,1935.0,-0.5391281247138977,8.102099,1050.0,24.0,492.90497,502.0,134.44008,334.0,623.0,1026.0,-0.31743669509887695,2.1743279,114.48287485258223,42.60145192487983,3.6170680000205033,1.6637435509873055,0.6296255297510457,0.19523629166212667,0.35253480966528633,0.28671730853273725,0.5408500809493048,0.2449638380830503,0.9741200563447042,0.06959621267589346,92.84735903619088,35.97133672978074,3.3555976171174904,1.419973339253525,0.6283093879906684,0.18783062804276446,0.3295801363978361,0.2929060436068893,0.5166712584800616,0.25024216734160803,0.9649716995643626,0.04014751021504186,87.79527649240666,32.30633124583975,2.812484454358322,1.2013460648226983,0.6704648620222756,0.16920842746310027,0.3532198764161825,0.28617485285100114,0.5419776398506005,0.24386570839244862,0.9602329767660287,0.07574091242649902,125.49522385507818,56.44370005625109,3.9468471332067527,1.9646013050594728,0.6262725774852961,0.19867971136799104,0.35258773700227886,0.2866835630370423,0.5409282036634852,0.24489925037235388,0.970391274178222,0.07490988517290881,,0
